Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
31/12/2018,121.25,1278.300049,45.40999985,1253.900024,795.9000244,2.628000021,2506.850098,1348.560059,95.73500061,1.024399996,1.146100044,0.009125
1/1/2019,,,,,,,,,,,,
2/1/2019,121.3300018,1281,46.54000092,1255.5,799.0999756,2.625,2510.030029,1355.910034,96.42299652,1.016700029,1.135400057,0.0091645
3/1/2019,122.4300003,1291.800049,47.09000015,1257,794.5,2.570499897,2447.889893,1330.829956,95.87799835,1.018599987,1.139999986,0.0092875
4/1/2019,121.4400024,1282.699951,47.95999908,1291.099976,822,2.651499987,2531.939941,1380.75,95.75,1.020599961,1.140650034,0.0092205
5/1/2019,,,,,,,,,,,,
6/1/2019,,1285.699951,,1238,824.7000122,,,,,,,
7/1/2019,121.8600006,1286.800049,48.52000046,1296.900024,818.4000244,2.641000032,2549.689941,1405.369995,95.22799683,1.027699947,1.148550034,0.0092125
8/1/2019,121.5299988,1283.199951,49.77999878,1318.099976,816.5,2.66050005,2574.409912,1426.550049,95.47899628,1.02579999,1.144749999,0.0092085
9/1/2019,122.3099976,1289.300049,52.36000061,1326.099976,820,2.661999941,2584.959961,1438.810059,94.79000092,1.032099962,1.154899955,0.0092395
10/1/2019,121.5899963,1284.699951,52.59000015,1270.699951,821.2999878,2.64350009,2596.639893,1445.430054,95.12000275,1.022300005,1.150149941,0.0092245
11/1/2019,121.8000031,1287.099976,51.59000015,1276.199951,813,2.669500113,2596.26001,1447.380005,95.26599884,1.021900058,1.146649957,0.009217
12/1/2019,,,,,,,,,,,,
13/1/2019,,1288.300049,,1277.099976,814.2999878,,,,,,,
14/1/2019,122.0899963,1289.099976,50.50999832,1279.5,798.7999878,2.645499945,2582.610107,1432.810059,95.20700073,1.025099993,1.146749973,0.0092355
15/1/2019,121.8799973,1286.199951,52.11000061,1274.599976,795.5999756,2.650500059,2610.300049,1445.219971,95.67500305,1.01789999,1.143350005,0.009235
16/1/2019,122.2699966,1291.599976,52.31000137,1316,803.4000244,2.693500042,2616.100098,1454.699951,95.67700195,1.015300035,1.142950058,0.009206
17/1/2019,122.1100006,1291,52.06999969,1345.699951,807.7999878,2.700000048,2635.959961,1467.25,95.71299744,1.011700034,1.141800046,0.0091745
18/1/2019,121.0199966,1281.300049,53.79999924,1374.099976,797.7999878,2.740999937,2670.709961,1482.5,95.99299622,1.010200024,1.139799953,0.00913
19/1/2019,,,,,,,,,,,,
20/1/2019,,1282.099976,,1342.699951,801.5999756,,,,,,,
21/1/2019,,,,,,,,,,,,
22/1/2019,121.4499969,1282.5,52.56999969,1345.5,786.5,2.688999891,2632.899902,1457.449951,95.95899963,1.008200049,1.138800025,0.0091705
23/1/2019,121.2799988,1283.099976,52.61999893,1347.199951,792.2999878,2.694000006,2638.699951,1454.26001,95.77200317,1.010400057,1.140849948,0.0091435
24/1/2019,121.0899963,1279.099976,53.13000107,1319.699951,799,2.673500061,2642.330078,1464.410034,96.29699707,1.0079,1.132150054,0.009133
25/1/2019,122.8600006,1297.400024,53.68999863,1358.800049,813.5,2.737999916,2664.76001,1482.849976,95.46499634,1.011800051,1.143550038,0.009137
26/1/2019,,,,,,,,,,,,
27/1/2019,,1299.599976,,1322.599976,818.7000122,,,,,,,
28/1/2019,123.2900009,1302.400024,51.99000168,1328.300049,809.7000122,2.6875,2643.850098,1473.540039,95.4240036,1.013100028,1.144899964,0.00916
29/1/2019,123.9800034,1308.199951,53.31000137,1342.599976,809.9000244,2.732000113,2640,1471.449951,95.51599884,1.009600043,1.144799948,0.0091655
30/1/2019,124.6900024,1309.900024,54.22999954,1354.800049,812,2.773000002,2681.050049,1486.939941,95.03099823,1.00999999,1.151049972,0.0091935
31/1/2019,124.75,1319.699951,53.79000092,1338.300049,820.5,2.789000034,2704.100098,1499.420044,95.30400085,1.00940001,1.14594996,0.0091955
1/2/2019,124.5,1316.900024,55.25999832,1352,822.5999756,2.775000095,2706.530029,1502.050049,95.30000305,1.00880003,1.14744997,0.0091415
2/2/2019,,,,,,,,,,,,
3/2/2019,,1322,,1314.300049,825.2000122,,,,,,,
4/2/2019,123.9599991,1314.300049,54.56000137,1368.800049,818.7000122,2.795000076,2724.870117,1517.540039,95.56999969,1.005599976,1.144500017,0.009107
5/2/2019,124.2799988,1314.199951,53.65999985,1379.599976,815.7999878,2.816999912,2737.699951,1520.22998,95.81700134,1.003499985,1.142150044,0.0091015
6/2/2019,123.4400024,1309.5,54.00999832,1390,809.7999878,2.835500002,2731.610107,1518.02002,96.15200043,1.001199961,1.137549996,0.009101
7/2/2019,123.7399979,1309.400024,52.63999939,1396.5,793.2999878,2.828500032,2706.050049,1505.630005,96.28900146,1.001700044,1.135900021,0.00911
8/2/2019,124.2099991,1313.699951,52.72000122,1409.599976,799.2999878,2.809999943,2707.879883,1506.390015,96.41600037,1.003399968,1.133000016,0.0091145
9/2/2019,,,,,,,,,,,,
10/2/2019,,1317.599976,,1380.099976,802.5,,,,,,,
11/2/2019,123.5999985,1307,52.40999985,1395.199951,782.7000122,2.791500092,2709.800049,1518.97998,96.85700226,0.999199986,1.128250003,0.009063
12/2/2019,123.8600006,1309.199951,53.09999847,1413.800049,785.7000122,2.774499893,2744.72998,1538.22998,96.50299835,0.996900022,1.133749962,0.0090535
13/2/2019,123.3700027,1310.800049,53.90000153,1411,788,2.773999929,2753.030029,1542.939941,96.93800354,0.994199991,1.127500057,0.009013
14/2/2019,124.0599976,1309.800049,54.40999985,1424.300049,785.7000122,2.776000023,2745.72998,1545.109985,96.80500031,0.997900009,1.130200028,0.009052
15/2/2019,124.8000031,1318.099976,55.59000015,1445.599976,803.4000244,2.80250001,2775.600098,1569.25,96.73999786,0.997799993,1.127150059,0.009057
16/2/2019,,,,,,,,,,,,
17/2/2019,,1324.199951,,1408.900024,807,,,,,,,
18/2/2019,,,,,,,,,,,,
19/2/2019,126.6999969,1340.099976,56.09000015,1492.300049,817.2999878,2.881500006,2779.76001,1574.469971,96.34899902,1.001600027,1.13654995,0.0090555
20/2/2019,126.4800034,1343.300049,56.91999817,1500.5,830.5,2.930000067,2784.699951,1581.660034,96.29399872,1.002099991,1.137500048,0.00904
21/2/2019,125.0500031,1323.5,56.95999908,1455.199951,822.5999756,2.902499914,2774.879883,1575.550049,96.46299744,1.000800014,1.135750055,0.0090515
22/2/2019,125.5,1329.199951,57.25999832,1472.300049,842.2000122,2.960999966,2792.669922,1590.060059,96.36699677,1.001999974,1.135900021,0.009049
23/2/2019,,,,,,,,,,,,
24/2/2019,,1330.199951,,1464.5,847.0999756,,,,,,,
25/2/2019,125.3700027,1325.900024,55.47999954,1506.599976,850,2.950000048,2796.110107,1588.810059,96.27100372,1.001700044,1.138450027,0.0090125
26/2/2019,125.5800018,1325.099976,55.5,1533.599976,857,2.944000006,2793.899902,1577.47998,95.86499786,1.002699971,1.141549945,0.009063
27/2/2019,124.6900024,1317.699951,56.93999863,1523.400024,867.7999878,2.959000111,2792.379883,1581.050049,96.03800201,1.00059998,1.138800025,0.009019
28/2/2019,123.9899979,1312.800049,57.22000122,1532,873,2.950000048,2784.48999,1575.550049,96.04299927,1.003800035,1.139350057,0.0089875
1/3/2019,121.8799973,1296.400024,55.79999924,1536.599976,861.5999756,2.933500051,2803.689941,1589.640015,96.44999695,1.001799941,1.137150049,0.008938
2/3/2019,,,,,,,,,,,,
3/3/2019,,1296.300049,,1513.699951,864,,,,,,,
4/3/2019,121.5599976,1284.800049,56.59000015,1515.599976,836.7999878,2.911000013,2792.810059,1575.439941,96.61000061,1.001700044,1.134349942,0.0089585
5/3/2019,121.7200012,1282,56.56000137,1496.400024,835.9000244,2.936000109,2789.649902,1568.280029,96.79499817,0.996699989,1.131450057,0.0089455
6/3/2019,121.6100006,1284.900024,56.22000122,1516.900024,826.2000122,2.918499947,2771.449951,1536.819946,96.7990036,0.996100008,1.131800056,0.008952
7/3/2019,121.5100021,1283.800049,56.65999985,1512.400024,815.2999878,2.911499977,2748.929932,1523.630005,97.62799835,0.988799989,1.119099975,0.008972
8/3/2019,122.8399963,1297,56.06999969,1489,816,2.894000053,2743.070068,1521.880005,97.26899719,0.993399978,1.125,0.0090085
9/3/2019,,,,,,,,,,,,
10/3/2019,,1297.599976,,1467.699951,818.0999756,,,,,,,
11/3/2019,122.2399979,1288.800049,56.79000092,1503.699951,815.2000122,2.900000095,2783.300049,1548.880005,97.1740036,0.989499986,1.124600053,0.008995
12/3/2019,122.9800034,1296.300049,56.86999893,1519.900024,831,2.92750001,2791.52002,1549.829956,96.89900208,0.993600011,1.130200028,0.0089905
13/3/2019,123.8399963,1307.5,58.25999832,1535.699951,840.7999878,2.933500051,2810.919922,1555.880005,96.51200104,0.997200012,1.133450031,0.0090095
14/3/2019,122.4100037,1293.400024,58.61000061,1531.699951,825.5999756,2.888499975,2808.47998,1549.640015,96.76899719,0.995999992,1.130200028,0.0089505
15/3/2019,122.9700012,1301.800049,58.52000046,1535.599976,830.2999878,2.90350008,2822.47998,1553.540039,96.58999634,0.997699976,1.132150054,0.00897
16/3/2019,,,,,,,,,,,,
17/3/2019,,1300.800049,,1513.099976,831.0999756,,,,,,,
18/3/2019,123.0400009,1300.300049,59.09000015,1556.800049,832.5999756,2.90350008,2832.939941,1563.930054,96.51599884,0.998399973,1.134349942,0.008966
19/3/2019,123.3799973,1305,59.02999878,1569.699951,851.2000122,2.919500113,2832.570068,1554.98999,95.83100128,1.009299994,1.137899995,0.0089945
20/3/2019,124.1800003,1300.5,59.83000183,1580.800049,858.2000122,2.915499926,2824.22998,1543.160034,95.2009964,1.01880002,1.14715004,0.009058
21/3/2019,123.6800003,1306.099976,59.97999954,1578.300049,859.7000122,2.900000095,2854.879883,1562.410034,95.98699951,1.014500022,1.137549996,0.0090445
22/3/2019,123.9700012,1311.599976,59.04000092,1535.900024,847.2000122,2.835999966,2800.709961,1505.920044,96.15100098,1.013700008,1.131549954,0.0091015
23/3/2019,,,,,,,,,,,,
24/3/2019,,1311.900024,,1518.5,844.9000244,,,,,,,
25/3/2019,124.9199982,1321.900024,58.81999969,1563.800049,856.5,2.849499941,2798.360107,1512.859985,96.06800079,1.015400052,1.133249998,0.0091015
26/3/2019,124.3000031,1314.300049,59.93999863,1536.300049,858.9000244,2.850500107,2818.459961,1528.170044,96.22499847,1.014400005,1.12985003,0.0090635
27/3/2019,123.6500015,1309.900024,59.40999985,1441.900024,855.5999756,2.85800004,2805.370117,1522.22998,96.28299713,1.012899995,1.128299952,0.0090735
28/3/2019,121.9000015,1289.800049,59.29999924,1312.900024,838.2000122,2.868499994,2815.439941,1535.099976,96.76399994,1.012099981,1.12409997,0.0090555
29/3/2019,122.0100021,1293,60.13999939,1345,848.9000244,2.936000109,2834.399902,1539.73999,96.84500122,1.011399984,1.122900009,0.0090345
30/3/2019,,,,,,,,,,,,
31/3/2019,,1296.699951,,1353.099976,856.2000122,,,,,,,
1/4/2019,121.5299988,1288.400024,61.59000015,1395,850.0999756,2.92050004,2867.189941,1556.060059,96.7990036,1.008299947,1.122550011,0.008987
2/4/2019,121.9800034,1290,62.58000183,1403.5,848.2000122,2.904000044,2867.23999,1553.319946,96.92299652,1.008700013,1.121000051,0.008986
3/4/2019,121.8000031,1289.900024,62.45999908,1381.300049,869.4000244,2.946500063,2873.399902,1560.910034,96.66200256,1.009299994,1.125049949,0.0089795
4/4/2019,122.1100006,1289,62.09999847,1335.5,900,2.908499956,2879.389893,1567.48999,96.92500305,1.006700039,1.122849941,0.0089665
5/4/2019,121.9800034,1290.400024,63.08000183,1349.099976,901,2.892499924,2892.73999,1582.560059,97.0019989,1.006700039,1.122499943,0.0089585
6/4/2019,,,,,,,,,,,,
7/4/2019,,1295.599976,,1345.5,907.7000122,,,,,,,
8/4/2019,122.5100021,1297.099976,64.40000153,1356.300049,907.5999756,2.929500103,2895.77002,1579,96.65000153,1.007500052,1.126850009,0.0089725
9/4/2019,123.1500015,1303.5,63.97999954,1365.800049,893.9000244,2.931499958,2878.199951,1559.680054,96.61100006,1.006899953,1.127249956,0.009005
10/4/2019,123.5299988,1309.099976,64.61000061,1366.400024,903.2000122,2.922499895,2888.209961,1581.550049,96.55799866,1.003800035,1.127599955,0.0090145
11/4/2019,121.9499969,1288.599976,63.58000183,1335.800049,890.2999878,2.885999918,2888.320068,1579.140015,96.80899811,1.002500057,1.125749946,0.0089575
12/4/2019,121.8300018,1290.599976,63.88999939,1355.199951,893.2000122,2.946000099,2907.409912,1584.800049,96.59799957,1.003200054,1.129699945,0.008923
13/4/2019,,,,,,,,,,,,
14/4/2019,,1292.599976,,1345.699951,895.2000122,,,,,,,
15/4/2019,121.5999985,1286.800049,63.40000153,1339.699951,890.2000122,2.934000015,2905.580078,1579.170044,96.55599976,1.001600027,1.130599976,0.0089255
16/4/2019,120.5100021,1272.599976,64.05000305,1333.400024,880.2000122,2.930500031,2907.060059,1582.790039,96.65200043,0.998399973,1.131399989,0.008948
17/4/2019,120.2799988,1272.199951,63.75999832,1383.599976,886.7999878,2.975500107,2900.449951,1567.599976,96.65799713,0.995000005,1.132050037,0.0089415
18/4/2019,120.3700027,1271.900024,64,1403.5,899.7999878,2.92750001,2905.030029,1565.75,97.15100098,0.989899993,1.125,0.008946
19/4/2019,,,,,,,,,,,,
20/4/2019,,,,,,,,,,,,
21/4/2019,,1279,,1409.099976,906.5,,,,,,,
22/4/2019,120.3700027,1273.5,65.69999695,1374.800049,897.5,2.906500101,2907.969971,1560.040039,96.95500183,0.989300013,1.127900004,0.008948
23/4/2019,120.1200027,1269.300049,66.30000305,1380.599976,889.0999756,2.898499966,2933.679932,1585.089966,97.31999969,0.985300004,1.123450041,0.008956
24/4/2019,120.4700012,1275.5,65.88999939,1410.099976,883.9000244,2.917500019,2927.25,1588.130005,97.85500336,0.983699977,1.116000056,0.0089135
25/4/2019,120.5699997,1275.800049,65.20999908,1411.900024,885.2999878,2.877500057,2926.169922,1575.609985,97.91899872,0.984099984,1.114349961,0.0089655
26/4/2019,121.3700027,1284.900024,63.29999924,1452.199951,898.2000122,2.970000029,2939.879883,1589.900024,97.72599792,0.985899985,1.116799951,0.008966
27/4/2019,,,,,,,,,,,,
28/4/2019,,1288.199951,,1453.5,903.9000244,,,,,,,
29/4/2019,120.8300018,1278.599976,63.5,1366.699951,897.7000122,2.894999981,2943.030029,1598.359985,97.58100128,0.985000014,1.119600058,0.008956
30/4/2019,121.1999969,1282.800049,63.90999985,1387.400024,888.0999756,2.901499987,2945.830078,1591.209961,97.2009964,0.986000001,1.123299956,0.008985
1/5/2019,120.4000015,1281.400024,63.59999847,1349.099976,874.2000122,2.802999973,2923.72998,1576.380005,97.41000366,0.986599982,1.120650053,0.0089655
2/5/2019,119.9400024,1269.699951,61.81000137,1347.900024,851,2.78399992,2917.52002,1582.650024,97.58599854,0.985000014,1.118250012,0.008975
3/5/2019,120.6500015,1279.199951,61.93999863,1362.699951,871.5999756,2.825000048,2945.639893,1614.02002,97.26000214,0.986800015,1.120200038,0.0090065
4/5/2019,,,,,,,,,,,,
5/5/2019,,1285,,1345.400024,865.0999756,,,,,,,
6/5/2019,120.8099976,1281.699951,62.25,1332.800049,877.7000122,2.836999893,2932.469971,1614.97998,97.26799774,0.986699998,1.12105,0.0090215
7/5/2019,121.2099991,1283.5,61.40000153,1328.099976,870.2000122,2.79399991,2884.050049,1582.310059,97.39900208,0.984499991,1.118749976,0.0090735
8/5/2019,120.9100037,1279.400024,62.11999893,1311.099976,861.2000122,2.78550005,2879.419922,1574.969971,97.38800049,0.983799994,1.119650006,0.009084
9/5/2019,121.1999969,1283.5,61.70000076,1287.699951,848.5999756,2.783499956,2870.719971,1570.060059,97.16400146,0.988799989,1.122650027,0.0091185
10/5/2019,121.4300003,1285.699951,61.65999985,1355.400024,862.4000244,2.785000086,2881.399902,1572.98999,97.125,0.990800023,1.123250008,0.0090995
11/5/2019,,,,,,,,,,,,
12/5/2019,,1288.300049,,1337.599976,861.2000122,,,,,,,
13/5/2019,122.6699982,1300.099976,61.04000092,1321.5,852.2999878,2.729500055,2811.870117,1523,97.12000275,0.996699989,1.125499964,0.009166
14/5/2019,122.4599991,1294.699951,61.77999878,1337.699951,856.5,2.734499931,2834.409912,1543.060059,97.3219986,0.993900001,1.123900056,0.009146
15/5/2019,122.3899994,1296.300049,62.02000046,1337.599976,845,2.753499985,2850.959961,1548.27002,97.37599945,0.993900001,1.123450041,0.009152
16/5/2019,121.5100021,1285,62.86999893,1329.400024,830.9000244,2.758500099,2876.320068,1557.23999,97.6780014,0.992699981,1.119799972,0.009124
17/5/2019,120.6500015,1274.5,62.75999832,1310.5,818.4000244,2.747999907,2859.530029,1535.76001,97.8239975,0.991699994,1.11864996,0.009102
18/5/2019,,,,,,,,,,,,
19/5/2019,,1277.099976,,1307.400024,820.7999878,,,,,,,
20/5/2019,120.6399994,1276.099976,63.09999847,1335.699951,811.5,2.736000061,2840.22998,1524.959961,97.76399994,0.994300008,1.119349957,0.009112
21/5/2019,120.3600006,1272,62.99000168,1317.199951,812.7000122,2.723500013,2864.360107,1545.25,97.89600372,0.991299987,1.118299961,0.009058
22/5/2019,120.2399979,1273.599976,61.41999817,1318.199951,802.7999878,2.686000109,2856.27002,1531.630005,97.8809967,0.993799984,1.118399978,0.009085
23/5/2019,121.1699982,1284.800049,57.90999985,1312.5,797.2000122,2.686500072,2822.23999,1501.380005,97.72299957,0.999499977,1.120350003,0.0091495
24/5/2019,121.3000031,1283,58.63000107,1330.400024,800.5999756,2.706500053,2826.060059,1514.109985,97.47699738,1.000499964,1.122599959,0.0091585
25/5/2019,,,,,,,,,,,,
26/5/2019,,1284.099976,,1328.699951,807.0999756,,,,,,,
27/5/2019,,,,,,,,,,,,
28/5/2019,120.8300018,1276.5,59.13999939,1344.199951,795,2.703500032,2802.389893,1504.02002,97.84200287,0.993799984,1.118350029,0.0091475
29/5/2019,120.8700027,1280.599976,58.81000137,1353.300049,789.5999756,2.672499895,2783.02002,1489.949951,98.03500366,0.993799984,1.115100026,0.00915
30/5/2019,121.6900024,1287.099976,56.59000015,1369.800049,792.5,2.66050005,2788.860107,1485.530029,98.0530014,0.994199991,1.114949942,0.009139
31/5/2019,123.3300018,1305.800049,53.5,1333.900024,792.5999756,2.645999908,2752.060059,1465.48999,97.66600037,1.00090003,1.118700027,0.0092365
1/6/2019,,,,,,,,,,,,
2/6/2019,,1313.699951,,1322,793.7000122,2.621999979,,,,,,
3/6/2019,125.1100006,1322.699951,53.25,1313.699951,819.2000122,2.655499935,2744.449951,1469.97998,97.05999756,1.008999944,1.127099991,0.009266
4/6/2019,125.1500015,1323.400024,53.47999954,1337.099976,817.4000244,2.673500061,2803.27002,1508.560059,96.99900055,1.010499954,1.127099991,0.0092635
5/6/2019,125.4700012,1328.300049,51.68000031,1322.5,801.0999756,2.627000093,2826.149902,1506.790039,97.25099945,1.006800056,1.123749971,0.0092315
6/6/2019,125.8799973,1337.599976,52.59000015,1342.599976,802.2000122,2.654000044,2843.48999,1499.290039,96.99700165,1.009600043,1.128100038,0.0092275
7/6/2019,126.5899963,1341.199951,53.99000168,1349.5,804.5999756,2.630500078,2873.340088,1514.390015,96.48999786,1.014099956,1.134649992,0.0092505
8/6/2019,,,,,,,,,,,,
9/6/2019,,1339.5,,1357.400024,809.7000122,2.640000105,,,,,,
10/6/2019,125.3300018,1324.699951,53.25999832,1378.599976,803.7000122,2.664000034,2886.72998,1523.560059,96.71099854,1.011199951,1.132200003,0.009228
11/6/2019,125.1800003,1326.400024,53.27000046,1381.5,812.7999878,2.675499916,2885.719971,1519.109985,96.64499664,1.00880003,1.13380003,0.0092215
12/6/2019,125.8300018,1331.900024,51.13999939,1397.400024,809.0999756,2.65899992,2879.840088,1519.790039,96.97000122,1.004899979,1.129099965,0.00922
13/6/2019,126.5999985,1339.199951,52.27999878,1429.599976,808,2.661000013,2891.639893,1535.800049,96.99900055,1.006800056,1.12804997,0.009233
14/6/2019,126.5599976,1340.099976,52.50999832,1452.699951,803.2999878,2.634500027,2886.97998,1522.5,97.56999969,1.001000047,1.120849967,0.009212
15/6/2019,,,,,,,,,,,,
16/6/2019,,1342.5,,1455.699951,802.0999756,2.635499954,,,,,,
17/6/2019,126.4800034,1338.699951,51.93000031,1446.599976,793.9000244,2.651000023,2889.669922,1532.75,97.39600372,1.001799941,1.123900056,0.0092095
18/6/2019,127.1200027,1346.599976,53.90000153,1464.400024,801.4000244,2.707000017,2917.75,1550.22998,97.15299988,1.008100033,1.12195003,0.009242
19/6/2019,127.8899994,1344.599976,53.75999832,1484.099976,805.0999756,2.684499979,2926.459961,1555.579956,96.58200073,1.016199946,1.127099991,0.009282
20/6/2019,131.1100006,1392.900024,56.65000153,1472.099976,804.5999756,2.715500116,2954.179932,1563.48999,96.13800049,1.027699947,1.131500006,0.009341
21/6/2019,131.9799957,1396.199951,57.43000031,1491.300049,811.5,2.70600009,2950.459961,1549.630005,95.71800232,1.031399965,1.13894999,0.009327
22/6/2019,,,,,,,,,,,,
23/6/2019,,1409.5,,1497.900024,812.9000244,2.704999924,,,,,,0.009372
24/6/2019,133.9400024,1414.300049,57.90000153,1520.400024,812.2000122,2.705499887,2945.350098,1530.079956,95.48699951,1.036499977,1.142099977,0.0093345
25/6/2019,134.1999969,1414.900024,57.83000183,1521.800049,810.2999878,2.735500097,2917.379883,1521.040039,95.64800262,1.033400059,1.139299989,0.009349
